pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_drake:InvertedDoubleKickToKipUp028_vs_mannequin:Running049,0.002,3.8460384609826415,9.24207334580797,0.10979270685885284,0.0105,0.0695,0.16475,0.45925,0.5200993418693542,0.00225,0.20625832676887512,0.14273107051849365,3.846038460982642,0.01875,0.00575,0.01,0.133,92.16983269670254,19.95023393655389,0.07213489875560912,0.18275,0.805,0.97875,0.99675,0.033396463841199875,0.018633229658007622,0.017272284254431725,92.16983269670254,0.56225,0.3195,0.42075,0.00075,2.976478405769019,9.287933724209612,0.24204425513744354,0.00075,0.024,0.077,0.36275,0.6120964288711548,0.0,0.18628303706645966,0.15475597977638245,2.9764784804938937,0.00875,0.004,0.005,0.1055,103.71848537548937,19.98571033779855,0.08180710673332214,0.1515,0.788,0.98875,0.99425,0.036565229296684265,0.020809177309274673,0.01845073699951172,103.71848311962793,0.49175,0.2665,0.35
val_ninja:BrooklynUprock140_vs_zlorp:DancingRunningMan133,0.00125,4.253176166469992,8.550791314441433,0.05359430092800293,0.00125,0.0175,0.0645,0.299,0.5527439117431641,0.0005,0.241339772939682,0.2159961611032486,4.253176166469991,0.011,0.00275,0.005,0.14,61.264194842081466,16.996488158309408,0.03917554411675125,0.17725,0.77675,0.908,0.93675,0.077098548412323,0.04370461404323578,0.018459929153323174,61.264194842081466,0.564,0.28725,0.40675,0.0035,3.876131783553377,8.935222983367282,0.0665513426065445,0.008,0.05825,0.08175,0.21775,0.7250638008117676,0.00475,0.3444359600543976,0.3796198070049286,3.8761316747963637,0.03925,0.01575,0.02625,0.1055,37.13240541522613,15.840477618823666,0.05405626818537712,0.132,0.734,0.89975,0.93325,0.08558512479066849,0.04700170084834099,0.02091929502785206,37.13240550696794,0.49025,0.22925,0.33025
val_prisoner:Falling237_vs_zlorp:DancingRunningMan040,0.002,4.72517151714684,8.389375231073215,0.05730555168428202,0.002,0.019,0.04875,0.1215,0.6726005673408508,0.00175,0.3220894932746887,0.31828081607818604,4.72517151714684,0.00625,0.00375,0.00425,0.1365,45.54397280629252,17.366826307307083,0.0512146135558441,0.159,0.61175,0.84175,0.8895,0.09576529264450073,0.047574158757925034,0.025065790861845016,45.54397280629252,0.513,0.2855,0.3705,0.00025,4.866242345566391,8.374608022632817,0.0614713579416275,0.00025,0.00625,0.019,0.0845,0.7662932276725769,0.0005,0.34374818205833435,0.35518884658813477,4.8662423503755425,0.005,0.0025,0.00325,0.13375,36.80006791556252,16.32162803620871,0.04646005108952522,0.15225,0.6335,0.82775,0.86675,0.09732258319854736,0.039651017636060715,0.023059694096446037,36.800067967483606,0.50725,0.27,0.37625
val_pumpkinhulk:DeathFromRight099_vs_zlorp:DancingRunningMan312,0.0,5.0355751203298835,8.306428749100071,0.045166611551052394,0.0,0.02325,0.071,0.10875,0.7189685106277466,0.00075,0.3408631384372711,0.33906763792037964,5.0355751203298835,0.003,0.0,0.00175,0.05025,9.047698013321215,12.291977216723378,0.0478952554904979,0.0655,0.43175,0.5915,0.61725,0.3741838335990906,0.1661411076784134,0.03978763520717621,9.047698013321217,0.28075,0.13625,0.18925,0.0,4.894386495081781,8.2659280220969,0.047517940402030945,0.0,0.0005,0.026,0.12275,0.6646756529808044,0.00075,0.35738667845726013,0.3424319326877594,4.894386486372529,0.00025,0.0,0.00025,0.0335,9.892516358287024,12.199182515687518,0.0499972403049469,0.052,0.462,0.6485,0.69425,0.3139957785606384,0.17757092416286469,0.03544861078262329,9.89251639029718,0.2745,0.123,0.179
val_drake:InvertedDoubleKickToKipUp061_vs_zlorp:DancingRunningMan259,0.00775,3.432223401413785,9.091226039848298,0.12923650421230148,0.0135,0.15125,0.34575,0.67025,0.3297746479511261,0.01225,0.13480627536773682,0.10089416056871414,3.4322234014137853,0.0725,0.0265,0.04175,0.13075,55.901471306808055,18.003032566245256,0.0681163699196166,0.174,0.7475,0.9105,0.95575,0.07583831995725632,0.047674357891082764,0.02052208222448826,55.901471306808055,0.527,0.282,0.37625,0.00425,3.795988404493043,8.957993781813798,0.14114272594451904,0.01325,0.1475,0.38275,0.76325,0.2182304859161377,0.007,0.11643978953361511,0.08961829543113708,3.7959885433740563,0.04325,0.012,0.0215,0.0955,44.464199691185385,17.00580092181793,0.09263667464256287,0.129,0.73375,0.90325,0.9415,0.08918380737304688,0.057274218648672104,0.022950157523155212,44.46419932711728,0.429,0.21775,0.2965
val_skeletonzombie:GoalkeeperScoop025_vs_zlorp:DancingRunningMan020,0.00075,4.774299834083344,8.540568969862491,0.06447073918117316,0.00075,0.0095,0.02825,0.11325,0.7606226205825806,0.00125,0.3702479302883148,0.2919480800628662,4.774299834083345,0.0015,0.00075,0.00075,0.083,11.773748874016011,12.989602711159407,0.044643709255741466,0.09975,0.5815,0.81325,0.84025,0.19293445348739624,0.10484486818313599,0.027048099786043167,11.773748874016011,0.3945,0.20225,0.2755,0.0,5.426074662590643,8.74734572202343,0.05358666181564331,0.0,0.0,0.00175,0.04925,0.7806229591369629,0.0,0.3940710723400116,0.3645873963832855,5.42607465878205,0.0015,0.0,0.0,0.055,10.56808487686978,12.783987168038992,0.057189859449863434,0.062,0.56275,0.79525,0.81425,0.22567343711853027,0.13483189046382904,0.029459936544299126,10.568085027362981,0.33325,0.14575,0.21525
val_prisoner:Strafing000_vs_pumpkinhulk:HipHopDancing134,0.0,3.284308319716702,9.199731804999042,0.07496136294128042,0.00025,0.053,0.11575,0.245,0.48466765880584717,0.0045,0.2772684693336487,0.2406015247106552,3.2843083197167022,0.00925,0.00075,0.002,0.14925,36.80428505133554,16.98587028561071,0.053008915124083504,0.196,0.7825,0.93825,0.9885,0.04003133997321129,0.025139762088656425,0.01836356520652771,36.80428505133554,0.52975,0.2825,0.3625,0.00025,3.228623308544708,9.163400788453362,0.07304520159959793,0.00025,0.00925,0.07475,0.27725,0.4320065379142761,0.00025,0.23065336048603058,0.2108757644891739,3.2286232559249353,0.0025,0.00175,0.002,0.09275,37.69580746139365,16.531536038420715,0.0498821847140789,0.124,0.76075,0.936,0.987,0.042421646416187286,0.026787104085087776,0.019648786634206772,37.695807336162254,0.4885,0.23475,0.33075
val_crypto:StandingReactLargeFromLeft021_vs_skeletonzombie:GoalkeeperScoop029,0.00325,11.781593782535868,10.4438944813044,0.07060050955320209,0.00625,0.06075,0.181,0.4235,0.3922615051269531,0.002,0.22700470685958862,0.19741415977478027,11.781593782535866,0.028,0.01025,0.01575,0.1205,80.91252649668492,21.158173999494043,0.07299462285316713,0.18,0.76875,0.9175,0.98575,0.04054244980216026,0.032074809074401855,0.02533400058746338,80.91252649668492,0.56325,0.28275,0.3975,0.0015,9.923288699650193,9.87437763588636,0.0948820412158966,0.00175,0.0345,0.116,0.336,0.44591355323791504,0.00275,0.24496318399906158,0.20992539823055267,9.923288869186116,0.0075,0.00175,0.0035,0.089,56.617565774670226,19.823811722854675,0.07556135207414627,0.13225,0.74425,0.93125,0.98825,0.047550007700920105,0.03352237120270729,0.028773773461580276,56.61756567890137,0.4915,0.21125,0.31675
val_crypto:Standing2HMagicAttack01034_vs_pumpkinhulk:SwingDancing235,0.00025,20.36780898092323,11.210427498380193,0.070267809669194,0.00025,0.00025,0.0045,0.0805,0.6127896904945374,0.0,0.3233737349510193,0.31677868962287903,20.36780898092323,0.00075,0.00025,0.00025,0.12425,138.06056343880303,26.610205818152057,0.040809516316212824,0.1775,0.7795,0.9455,0.99775,0.035941217094659805,0.03144564479589462,0.026642944663763046,138.06056343880303,0.55325,0.29,0.4055,0.0,23.606042955972732,11.633203598597518,0.06966204196214676,0.00025,0.00525,0.037,0.19025,0.4795318841934204,0.002,0.2655603587627411,0.2518506348133087,23.60604237694041,0.00125,0.0005,0.00075,0.0985,129.22400929618394,25.399243084980718,0.03817162290215492,0.134,0.709,0.93275,0.99925,0.04066106304526329,0.03676488250494003,0.031931452453136444,129.22401179159587,0.46325,0.24525,0.32
val_ninja:KettlebellSwing047_vs_skeletonzombie:GoalkeeperScoop018,0.0,17.103936801381533,10.810786047221482,0.09058966728172922,0.0,0.0045,0.0235,0.17625,0.6517350077629089,0.0,0.2930562496185303,0.28421950340270996,17.10393680138153,0.0,0.0,0.0,0.13125,114.98813057871084,23.362881008886557,0.05109677841626616,0.174,0.78175,0.90725,0.99325,0.04065386950969696,0.03126612305641174,0.025628240779042244,114.98813057871082,0.5385,0.28275,0.388,0.0,15.553836159599202,11.022383933283303,0.05515159294009209,0.0,0.0185,0.07525,0.2905,0.5057386755943298,0.0015,0.3002379536628723,0.2933812439441681,15.553836866163588,0.009,0.005,0.006,0.0875,118.49816876550564,22.344641674192008,0.04469025135040283,0.12925,0.73225,0.91425,0.9945,0.04288797825574875,0.03460347279906273,0.02970544621348381,118.49816907838009,0.49325,0.237,0.3335
val_crypto:Standing2HMagicAttack01011_vs_pumpkinhulk:SwingDancing000,0.0,24.247103121454995,11.41157726937854,0.05072900891320827,0.0,0.009,0.014,0.07675,0.5507760643959045,0.0,0.3418189585208893,0.32880428433418274,24.247103121454995,0.0005,0.0,0.0,0.1105,120.08742555108637,26.512545725206678,0.03947888409427222,0.154,0.74525,0.91575,0.99725,0.04025754705071449,0.034530654549598694,0.0291763748973608,120.0874255510864,0.546,0.2745,0.37925,0.0,22.328454576025855,11.424191528418744,0.07222308963537216,0.0,0.00025,0.007,0.14075,0.5133730173110962,0.0,0.31163668632507324,0.2956172525882721,22.3284552027154,0.00025,0.0,0.00025,0.088,103.74377388989669,24.80626774083804,0.02935529313981533,0.131,0.739,0.92675,0.998,0.040547654032707214,0.03669887036085129,0.03020956926047802,103.74377368966556,0.47475,0.20525,0.3025
val_crypto:RifleTurnAndKick044_vs_ninja:BrooklynUprock134,0.004,14.789604875167242,10.695212299206663,0.06889962088482035,0.00825,0.05375,0.146,0.37925,0.5344237089157104,0.00025,0.2875294089317322,0.2341642826795578,14.789604875167242,0.0265,0.0115,0.018,0.147,63.91713970203162,21.70885425869518,0.12357002001745238,0.2,0.82,0.95675,0.99875,0.031943872570991516,0.023271668702363968,0.020627671852707863,63.91713970203162,0.5855,0.312,0.41425,0.0,10.448883831554678,10.094383875927296,0.06858012080192566,0.001,0.02,0.089,0.35175,0.5019938945770264,0.00125,0.26669278740882874,0.17954127490520477,10.448883859462331,0.00725,0.00225,0.0045,0.10875,71.89408639072225,20.70598489782987,0.08506958186626434,0.1475,0.746,0.96375,0.99975,0.03683847561478615,0.02787349931895733,0.025244522839784622,71.89408637261363,0.48975,0.248,0.343
val_drake:InvertedDoubleKickToKipUp172_vs_ninja:KettlebellSwing047,0.01225,3.3493156571015943,9.577738593940417,0.1438138107123707,0.021,0.17125,0.31925,0.544,0.3088594377040863,0.011,0.14992576837539673,0.12282728403806686,3.3493156571015943,0.0825,0.02975,0.04425,0.1385,66.42627878471811,19.72070024081217,0.06335722181866046,0.18225,0.8745,0.981,0.99825,0.02951102890074253,0.02128501981496811,0.019782157614827156,66.4262787847181,0.60425,0.31325,0.41525,0.00675,2.734653924852001,9.835080878008155,0.19305340945720673,0.009,0.077,0.2235,0.50275,0.5027445554733276,0.0055,0.12254040688276291,0.102110855281353,2.7346539590353487,0.03175,0.01125,0.0185,0.11875,55.68618171767648,18.898711188407137,0.07259559631347656,0.15,0.80175,0.97925,0.99425,0.03645579516887665,0.027738815173506737,0.02297544665634632,55.68618176649268,0.51325,0.2695,0.3655
val_crypto:Punching015_vs_mannequin:Running039,0.00375,3.0317505760008943,9.445683824528022,0.12269603766246263,0.0045,0.04025,0.101,0.307,0.6201886534690857,0.003,0.22262153029441833,0.21836280822753906,3.031750576000894,0.02475,0.00825,0.01225,0.15275,49.57981840660931,18.561617617428652,0.07421561256401589,0.18675,0.7815,0.94875,0.9685,0.05088658258318901,0.023622602224349976,0.015794983133673668,49.57981840660932,0.551,0.32825,0.4285,0.00825,3.0502202162599006,9.421801875196417,0.09508015960454941,0.00975,0.1095,0.22025,0.35575,0.5808684229850769,0.00675,0.20331498980522156,0.21536317467689514,3.0502201855617224,0.063,0.0235,0.0355,0.11925,69.69091299680024,19.020870675996914,0.055281367152929306,0.1535,0.742,0.96425,0.98125,0.0475768968462944,0.023901473730802536,0.017660483717918396,69.69091318532516,0.49975,0.26975,0.366
val_crypto:RifleTurnAndKick003_vs_prisoner:Falling139,0.00075,4.914400130632876,9.887997981523263,0.1017239609978907,0.00125,0.032,0.13175,0.38825,0.5347723960876465,0.00175,0.1956760287284851,0.18685340881347656,4.914400130632876,0.01275,0.0035,0.00575,0.1225,143.32273186553135,23.816545954339798,0.033754660045216475,0.17275,0.79825,0.95975,0.98325,0.04256283864378929,0.026219874620437622,0.020064063370227814,143.32273186553135,0.52175,0.28675,0.37825,0.00175,3.9426887830609494,9.568797755943844,0.10893717408180237,0.004,0.04175,0.136,0.31425,0.6197463274002075,0.0005,0.24287410080432892,0.2233908772468567,3.9426887953620584,0.011,0.0045,0.0075,0.118,166.18954609561226,23.306488159979075,0.035654064267873764,0.19125,0.7895,0.97175,0.9965,0.03436758369207382,0.021984487771987915,0.020169943571090698,166.18954026851742,0.52875,0.3045,0.38825
val_drake:InvertedDoubleKickToKipUp117_vs_zlorp:DancingRunningMan060,0.004,3.6830235332192913,8.940074562643966,0.12289221066416522,0.00675,0.18925,0.5095,0.84,0.15049873292446136,0.0065,0.08789204061031342,0.05791185796260834,3.683023533219291,0.06225,0.018,0.033,0.117,51.7266009676865,17.247564671979355,0.05810880393983467,0.15075,0.7825,0.92525,0.94425,0.07511819154024124,0.042639899998903275,0.019525570794939995,51.726600967686494,0.51175,0.26075,0.3615,0.00775,4.0644066676716735,8.721508379959591,0.11461686342954636,0.01575,0.1285,0.292,0.577,0.46532028913497925,0.00375,0.189388245344162,0.11073703318834305,4.064406713993796,0.05525,0.01925,0.0325,0.087,60.60215417827103,17.193396324180735,0.08502425998449326,0.11025,0.72275,0.93525,0.9485,0.06004314124584198,0.03188168257474899,0.022782117128372192,60.60215454355246,0.40525,0.20225,0.2855
val_drake:InvertedDoubleKickToKipUp050_vs_zlorp:DancingRunningMan146,0.0,3.690059950999486,8.719096535778464,0.06046525691416776,0.0,0.00375,0.011,0.132,0.6196795105934143,0.0,0.26162707805633545,0.25946882367134094,3.690059950999486,0.00075,0.00025,0.00075,0.108,45.97602220814564,16.992389602360603,0.03528139896935658,0.16775,0.78425,0.90425,0.92225,0.1055486798286438,0.06710009276866913,0.019461309537291527,45.97602220814564,0.55075,0.2635,0.37,0.011,3.552725585055733,8.685869578357583,0.14514638483524323,0.0185,0.23825,0.42175,0.70225,0.32476550340652466,0.02425,0.13492898643016815,0.08253005146980286,3.5527255841886825,0.09175,0.0345,0.053,0.082,46.95062392827941,16.47131936683869,0.08545217663049698,0.1175,0.76525,0.917,0.9345,0.09704326093196869,0.06246483325958252,0.02274053916335106,46.95062399607911,0.46025,0.2115,0.308
val_crypto:RifleTurnAndKick029_vs_zlorp:DancingRunningMan212,0.003,3.5504071144815508,9.070548762898639,0.11609838680835856,0.00325,0.0265,0.0985,0.272,0.5162172317504883,0.00175,0.22619418799877167,0.22341690957546234,3.5504071144815503,0.01475,0.0055,0.00825,0.14075,26.201326898188523,16.582776083845385,0.11717067377505185,0.1815,0.847,0.9735,0.996,0.03298192471265793,0.01941695809364319,0.01721850037574768,26.201326898188515,0.57125,0.32025,0.429,0.0,3.20060578919106,8.989316759724852,0.19136986136436462,0.0,0.01225,0.07025,0.3435,0.6150845885276794,0.0,0.2074691206216812,0.22384779155254364,3.2006058262174704,0.00125,0.00025,0.00025,0.09675,22.14101453597044,15.044160128016806,0.14653201401233673,0.1335,0.80525,0.951,0.961,0.06739741563796997,0.04235530272126198,0.019259845837950706,22.141014348515444,0.50125,0.235,0.33875
val_drake:InvertedDoubleKickToKipUp122_vs_ninja:BrooklynUprock024,0.00875,3.0156784815072997,9.727130130424035,0.20957107179479734,0.01325,0.12675,0.2525,0.402,0.5543401837348938,0.0085,0.24099993705749512,0.12997271120548248,3.0156784815072997,0.0585,0.02075,0.0355,0.1195,48.5516063388829,17.141026938384147,0.09890151405901404,0.171,0.8575,0.96525,0.99375,0.0329158753156662,0.017342394217848778,0.01466381922364235,48.55160633888291,0.58075,0.28625,0.39625,0.008,2.8429512596485518,8.992242428479981,0.28664079308509827,0.0195,0.17475,0.36225,0.651,0.3267614543437958,0.0105,0.07825730741024017,0.07182449847459793,2.8429512206725644,0.06975,0.02175,0.04025,0.106,40.71079125340363,16.247915186269466,0.10182582587003708,0.1455,0.8335,0.96925,0.99175,0.03583817556500435,0.019300192594528198,0.016138723120093346,40.710791412147216,0.5145,0.25375,0.353
val_prisoner:BboyUprockStart023_vs_pumpkinhulk:HipHopDancing134,0.00175,4.155597974808212,9.360062163539586,0.08371946873265938,0.00275,0.01975,0.037,0.10625,0.5788892507553101,0.0015,0.31460511684417725,0.3027312159538269,4.155597974808212,0.00975,0.00475,0.006,0.1355,65.65337865584193,19.278967972563162,0.03245402204150808,0.1825,0.72825,0.90225,0.96725,0.051984284073114395,0.031048277392983437,0.020825985819101334,65.65337865584193,0.5195,0.269,0.372,0.001,4.4350264541878115,9.647798554997093,0.08144348114728928,0.00125,0.00975,0.04675,0.25075,0.5088503956794739,0.0,0.2527509331703186,0.24071945250034332,4.435026510656154,0.00625,0.0045,0.0055,0.11175,54.104759739460114,18.31446529082641,0.023186717182397842,0.16025,0.69025,0.9005,0.9645,0.05605169013142586,0.034296054393053055,0.02255374751985073,54.10476035404895,0.46525,0.23925,0.33
val_mannequin:Running047_vs_prisoner:Falling097,0.00575,3.851638308522243,10.052023989643597,0.10946107734624966,0.01475,0.17025,0.35675,0.5935,0.492380827665329,0.007,0.1096356138586998,0.07463780045509338,3.851638308522244,0.0655,0.021,0.03675,0.12025,114.81929529098436,20.870717137724675,0.039932734960691725,0.16925,0.75825,0.94975,0.9805,0.050769396126270294,0.02651899866759777,0.017133105546236038,114.81929529098436,0.50375,0.26625,0.35275,0.0075,3.5465233252346384,9.419889176043942,0.11666996031999588,0.0185,0.15025,0.307,0.6865,0.2601534128189087,0.00725,0.13089632987976074,0.08317767083644867,3.5465233236361238,0.05525,0.01975,0.034,0.10575,96.89467483648315,20.503811358637776,0.030968647450208664,0.15925,0.7355,0.93575,0.9735,0.05401534587144852,0.028405340388417244,0.018669603392481804,96.8946749654725,0.47275,0.24525,0.335
val_mannequin:Running047_vs_ninja:BrooklynUprock027,0.00375,4.2082202110745115,9.746304084805471,0.09809226688042573,0.0075,0.09925,0.3,0.5895,0.4022633135318756,0.0055,0.19938035309314728,0.0912221372127533,4.208220211074511,0.0315,0.0115,0.01575,0.12125,75.62525539816285,19.76990863582298,0.07670261326241486,0.182,0.8125,0.97425,0.99575,0.03324608504772186,0.019565751776099205,0.01658356748521328,75.62525539816285,0.57225,0.29775,0.40825,0.00275,3.870510433529818,9.376407658501941,0.13356781005859375,0.00575,0.05825,0.16525,0.472,0.4641137421131134,0.00125,0.24702930450439453,0.13491496443748474,3.8705106003573033,0.02525,0.00625,0.0115,0.09475,64.46333517892153,19.413097859088435,0.08912956714630127,0.1325,0.76925,0.971,0.99525,0.036824654787778854,0.022018777206540108,0.018104488030076027,64.46333583949755,0.5295,0.228,0.35625
val_prisoner:BboyUprockStart035_vs_zlorp:DancingRunningMan046,0.0,3.6716285569877263,9.058813444500508,0.08465809958630956,0.0,0.00125,0.0295,0.216,0.691450834274292,0.0,0.359995037317276,0.4357968866825104,3.671628556987726,0.0,0.0,0.0,0.15725,84.51594895735536,20.192091405339504,0.0629697312942487,0.1765,0.7615,0.9135,0.94875,0.07405290007591248,0.042329419404268265,0.0194430872797966,84.51594895735536,0.59775,0.31925,0.44225,0.00225,3.7599081211840484,8.655424275820547,0.11938109993934631,0.0025,0.02,0.05275,0.132,0.8855203986167908,0.00025,0.46319207549095154,0.5236389636993408,3.7599079726462583,0.008,0.00425,0.00525,0.1545,56.146602906247175,18.540395355843334,0.05731748789548874,0.173,0.7775,0.93125,0.95125,0.05969883129000664,0.031198173761367798,0.019652044400572777,56.146603430610675,0.57,0.3065,0.42625
val_drake:InvertedDoubleKickToKipUp006_vs_pumpkinhulk:GangnamStyle227,0.00225,6.801059852719767,10.48044150153478,0.10215324063886208,0.00225,0.07025,0.20825,0.68275,0.23406310379505157,0.00125,0.1418101191520691,0.12264257669448853,6.801059852719767,0.02375,0.0025,0.004,0.116,942.468649144821,36.49218730798221,0.03648846237138913,0.16125,0.76025,0.913,0.9585,0.050087861716747284,0.036114759743213654,0.022863252088427544,942.4686491448211,0.5055,0.24575,0.34175,0.0075,6.391974250443845,9.907789492135812,0.14536456763744354,0.00775,0.10625,0.264,0.46275,0.39275720715522766,0.00625,0.1978679746389389,0.16605143249034882,6.3919742799234935,0.027,0.00925,0.0105,0.1005,615.7402885506071,31.196307437456397,0.03090183436870575,0.1445,0.7405,0.95025,0.99475,0.03987846523523331,0.02950177527964115,0.024991193786263466,615.74029834392,0.4655,0.222,0.3175
val_pumpkinhulk:SwingDancing265_vs_skeletonzombie:GoalkeeperScoop061,0.0015,4.593884114315941,9.743877720578185,0.05530077517594894,0.0035,0.0405,0.09175,0.25775,0.49516838788986206,0.00175,0.2741689682006836,0.23998798429965973,4.593884114315942,0.009,0.003,0.0045,0.13375,43.6455868759186,17.441261775376873,0.05657421709892032,0.18475,0.80525,0.9345,0.982,0.046308450400829315,0.024948464706540108,0.021392134949564934,43.64558687591861,0.57875,0.29675,0.4065,0.0,4.507824899159243,9.569655670351144,0.11077485233545303,0.0,0.00275,0.01875,0.112,0.5878515839576721,0.0,0.27763140201568604,0.2524253726005554,4.5078249966824515,0.00075,0.0,0.0,0.11175,33.433747291217905,16.44546413626888,0.05255691707134247,0.15,0.75475,0.9445,0.99025,0.0414154976606369,0.029210440814495087,0.026073437184095383,33.43374733341765,0.523,0.26375,0.36225
val_drake:InvertedDoubleKickToKipUp167_vs_zlorp:DancingRunningMan325,0.001,3.9706143030694907,8.790204138069472,0.0694223353278504,0.002,0.03275,0.1025,0.2785,0.52177494764328,0.00075,0.21930906176567078,0.1913762092590332,3.9706143030694903,0.011,0.0035,0.006,0.126,62.198526794532974,17.96236687182198,0.03311147093011207,0.156,0.7365,0.91225,0.93625,0.09195662289857864,0.05296223610639572,0.020672617480158806,62.19852679453298,0.512,0.28775,0.37975,0.00625,3.927110530878775,8.981934587700996,0.0957670509815216,0.00825,0.1285,0.3345,0.6035,0.3791095018386841,0.01,0.16487061977386475,0.10157138109207153,3.9271105447626837,0.065,0.02025,0.031,0.10225,68.53392003005784,18.131070576830258,0.06992840021848679,0.125,0.72025,0.91875,0.944,0.0919400006532669,0.054385047405958176,0.022727802395820618,68.53392053220043,0.458,0.2305,0.3115
